mkt_carrier_fl_num,frequency,relative_frequency
2541,95,0.00014381823796922593
3798,95,0.00014381823796922593
1846,95,0.00014381823796922593
3056,95,0.00014381823796922593
4834,95,0.00014381823796922593
5248,95,0.00014381823796922593
5971,95,0.00014381823796922593
2566,95,0.00014381823796922593
3874,95,0.00014381823796922593
4305,95,0.00014381823796922593
4077,95,0.00014381823796922593
2573,95,0.00014381823796922593
2940,95,0.00014381823796922593
241,95,0.00014381823796922593
5077,95,0.00014381823796922593
2709,95,0.00014381823796922593
3702,95,0.00014381823796922593
172,95,0.00014381823796922593
4322,95,0.00014381823796922593
118,95,0.00014381823796922593
4080,95,0.00014381823796922593
5108,95,0.00014381823796922593
5052,95,0.00014381823796922593
6127,95,0.00014381823796922593
3022,95,0.00014381823796922593
4517,95,0.00014381823796922593
3580,95,0.00014381823796922593
2930,95,0.00014381823796922593
3938,94,0.0001423043617800762
2735,94,0.0001423043617800762
1573,94,0.0001423043617800762
2365,94,0.0001423043617800762
4549,94,0.0001423043617800762
5647,94,0.0001423043617800762
5839,94,0.0001423043617800762
4914,94,0.0001423043617800762
966,94,0.0001423043617800762
1518,94,0.0001423043617800762
2995,94,0.0001423043617800762
3588,94,0.0001423043617800762
5018,94,0.0001423043617800762
3781,94,0.0001423043617800762
2852,94,0.0001423043617800762
3446,94,0.0001423043617800762
2723,94,0.0001423043617800762
4164,94,0.0001423043617800762
3430,94,0.0001423043617800762
4544,94,0.0001423043617800762
3349,94,0.0001423043617800762
4809,94,0.0001423043617800762
4242,94,0.0001423043617800762
3436,94,0.0001423043617800762
804,94,0.0001423043617800762
5154,94,0.0001423043617800762
1395,94,0.0001423043617800762
1875,94,0.0001423043617800762
5265,94,0.0001423043617800762
3711,94,0.0001423043617800762
3499,94,0.0001423043617800762
3855,94,0.0001423043617800762
848,94,0.0001423043617800762
4842,94,0.0001423043617800762
4232,94,0.0001423043617800762
5437,94,0.0001423043617800762
2156,94,0.0001423043617800762
4730,94,0.0001423043617800762
5239,94,0.0001423043617800762
5494,94,0.0001423043617800762
186,94,0.0001423043617800762
6085,94,0.0001423043617800762
3918,94,0.0001423043617800762
5726,94,0.0001423043617800762
4898,94,0.0001423043617800762
5719,94,0.0001423043617800762
612,94,0.0001423043617800762
4861,94,0.0001423043617800762
3627,94,0.0001423043617800762
4570,94,0.0001423043617800762
5898,94,0.0001423043617800762
2988,94,0.0001423043617800762
5256,94,0.0001423043617800762
2217,94,0.0001423043617800762
2588,94,0.0001423043617800762
4121,94,0.0001423043617800762
135,94,0.0001423043617800762
4031,94,0.0001423043617800762
3626,94,0.0001423043617800762
2923,94,0.0001423043617800762
3974,94,0.0001423043617800762
1298,94,0.0001423043617800762
3740,94,0.0001423043617800762
5283,94,0.0001423043617800762
58,94,0.0001423043617800762
5082,94,0.0001423043617800762
5251,94,0.0001423043617800762
4652,94,0.0001423043617800762
2450,94,0.0001423043617800762
5268,94,0.0001423043617800762
4362,94,0.0001423043617800762
3491,94,0.0001423043617800762
5556,94,0.0001423043617800762
1760,94,0.0001423043617800762
5369,94,0.0001423043617800762
4189,94,0.0001423043617800762
1191,94,0.0001423043617800762
5507,94,0.0001423043617800762
1317,94,0.0001423043617800762
3767,94,0.0001423043617800762
3859,94,0.0001423043617800762
3341,94,0.0001423043617800762
2901,94,0.0001423043617800762
1538,94,0.0001423043617800762
2570,94,0.0001423043617800762
4456,93,0.00014079048559092642
1331,93,0.00014079048559092642
2722,93,0.00014079048559092642
4641,93,0.00014079048559092642
4696,93,0.00014079048559092642
3654,93,0.00014079048559092642
1365,93,0.00014079048559092642
2587,93,0.00014079048559092642
1576,93,0.00014079048559092642
2678,93,0.00014079048559092642
5943,93,0.00014079048559092642
3475,93,0.00014079048559092642
1022,93,0.00014079048559092642
2498,93,0.00014079048559092642
5020,93,0.00014079048559092642
5386,93,0.00014079048559092642
3476,93,0.00014079048559092642
5388,93,0.00014079048559092642
4504,93,0.00014079048559092642
220,93,0.00014079048559092642
4131,93,0.00014079048559092642
1273,93,0.00014079048559092642
2313,93,0.00014079048559092642
985,93,0.00014079048559092642
2764,93,0.00014079048559092642
2411,93,0.00014079048559092642
3575,93,0.00014079048559092642
2545,93,0.00014079048559092642
2961,93,0.00014079048559092642
5933,93,0.00014079048559092642
5080,93,0.00014079048559092642
4515,93,0.00014079048559092642
4104,93,0.00014079048559092642
2931,93,0.00014079048559092642
3609,93,0.00014079048559092642
2874,93,0.00014079048559092642
2449,93,0.00014079048559092642
2630,93,0.00014079048559092642
3425,93,0.00014079048559092642
3848,93,0.00014079048559092642
4978,93,0.00014079048559092642
5215,93,0.00014079048559092642
5905,93,0.00014079048559092642
4283,93,0.00014079048559092642
4941,93,0.00014079048559092642
408,93,0.00014079048559092642
5070,93,0.00014079048559092642
6021,93,0.00014079048559092642
3993,93,0.00014079048559092642
4455,93,0.00014079048559092642
3523,93,0.00014079048559092642
211,93,0.00014079048559092642
3657,93,0.00014079048559092642
4426,93,0.00014079048559092642
739,93,0.00014079048559092642
3882,93,0.00014079048559092642
1825,93,0.00014079048559092642
5025,93,0.00014079048559092642
4907,93,0.00014079048559092642
5072,93,0.00014079048559092642
4141,93,0.00014079048559092642
6052,93,0.00014079048559092642
3462,93,0.00014079048559092642
2206,93,0.00014079048559092642
5308,93,0.00014079048559092642
299,93,0.00014079048559092642
4186,92,0.00013927660940177668
132,92,0.00013927660940177668
5246,92,0.00013927660940177668
5489,92,0.00013927660940177668
5024,92,0.00013927660940177668
5032,92,0.00013927660940177668
2742,92,0.00013927660940177668
1107,92,0.00013927660940177668
5537,92,0.00013927660940177668
2350,92,0.00013927660940177668
4698,92,0.00013927660940177668
5163,92,0.00013927660940177668
3908,92,0.00013927660940177668
3737,92,0.00013927660940177668
5406,92,0.00013927660940177668
5128,92,0.00013927660940177668
5143,92,0.00013927660940177668
151,92,0.00013927660940177668
585,92,0.00013927660940177668
3758,92,0.00013927660940177668
5680,92,0.00013927660940177668
5888,92,0.00013927660940177668
5513,92,0.00013927660940177668
2835,92,0.00013927660940177668
3787,92,0.00013927660940177668
4060,92,0.00013927660940177668
25,92,0.00013927660940177668
3792,92,0.00013927660940177668
3696,92,0.00013927660940177668
4085,92,0.00013927660940177668
5787,92,0.00013927660940177668
5159,92,0.00013927660940177668
5287,92,0.00013927660940177668
5789,92,0.00013927660940177668
2386,92,0.00013927660940177668
5904,92,0.00013927660940177668
3551,92,0.00013927660940177668
722,92,0.00013927660940177668
4103,92,0.00013927660940177668
4804,92,0.00013927660940177668
4909,92,0.00013927660940177668
2380,92,0.00013927660940177668
3623,92,0.00013927660940177668
2614,92,0.00013927660940177668
3669,92,0.00013927660940177668
4961,92,0.00013927660940177668
3984,92,0.00013927660940177668
3776,92,0.00013927660940177668
5953,92,0.00013927660940177668
1128,92,0.00013927660940177668
4960,92,0.00013927660940177668
2594,92,0.00013927660940177668
1798,92,0.00013927660940177668
3461,91,0.00013776273321262694
1288,91,0.00013776273321262694
3561,91,0.00013776273321262694
2831,91,0.00013776273321262694
3426,91,0.00013776273321262694
3986,91,0.00013776273321262694
4490,91,0.00013776273321262694
4319,91,0.00013776273321262694
5247,91,0.00013776273321262694
4894,91,0.00013776273321262694
5098,91,0.00013776273321262694
3694,91,0.00013776273321262694
1751,91,0.00013776273321262694
6072,91,0.00013776273321262694
3017,91,0.00013776273321262694
5735,91,0.00013776273321262694
4484,91,0.00013776273321262694
2842,91,0.00013776273321262694
2243,91,0.00013776273321262694
1487,91,0.00013776273321262694
14,91,0.00013776273321262694
2542,91,0.00013776273321262694
4145,91,0.00013776273321262694
4496,91,0.00013776273321262694
4491,91,0.00013776273321262694
5657,91,0.00013776273321262694
3480,91,0.00013776273321262694
5084,91,0.00013776273321262694
6028,91,0.00013776273321262694
4422,91,0.00013776273321262694
2964,91,0.00013776273321262694
2443,91,0.00013776273321262694
5331,91,0.00013776273321262694
3721,91,0.00013776273321262694
4686,91,0.00013776273321262694
2487,91,0.00013776273321262694
4300,91,0.00013776273321262694
3759,91,0.00013776273321262694
5453,91,0.00013776273321262694
5574,91,0.00013776273321262694
5281,91,0.00013776273321262694
1305,91,0.00013776273321262694
1830,91,0.00013776273321262694
4711,91,0.00013776273321262694
4541,91,0.00013776273321262694
5387,91,0.00013776273321262694
5524,91,0.00013776273321262694
1377,91,0.00013776273321262694
2486,91,0.00013776273321262694
5636,91,0.00013776273321262694
4912,91,0.00013776273321262694
5626,91,0.00013776273321262694
2800,91,0.00013776273321262694
4154,91,0.00013776273321262694
3860,91,0.00013776273321262694
3375,91,0.00013776273321262694
2799,91,0.00013776273321262694
3087,91,0.00013776273321262694
3572,91,0.00013776273321262694
3419,91,0.00013776273321262694
1544,91,0.00013776273321262694
3355,91,0.00013776273321262694
5942,91,0.00013776273321262694
4720,91,0.00013776273321262694
3853,91,0.00013776273321262694
4887,91,0.00013776273321262694
5096,91,0.00013776273321262694
5618,90,0.0001362488570234772
793,90,0.0001362488570234772
2157,90,0.0001362488570234772
2073,90,0.0001362488570234772
4126,90,0.0001362488570234772
5715,90,0.0001362488570234772
4597,90,0.0001362488570234772
1971,90,0.0001362488570234772
2747,90,0.0001362488570234772
5941,90,0.0001362488570234772
4923,90,0.0001362488570234772
45,90,0.0001362488570234772
174,90,0.0001362488570234772
5985,90,0.0001362488570234772
1986,90,0.0001362488570234772
3728,90,0.0001362488570234772
1823,90,0.0001362488570234772
4402,90,0.0001362488570234772
5364,90,0.0001362488570234772
6043,90,0.0001362488570234772
1482,90,0.0001362488570234772
5390,90,0.0001362488570234772
852,90,0.0001362488570234772
4275,90,0.0001362488570234772
2654,90,0.0001362488570234772
3931,90,0.0001362488570234772
5090,90,0.0001362488570234772
5245,90,0.0001362488570234772
4073,90,0.0001362488570234772
1453,90,0.0001362488570234772
4325,90,0.0001362488570234772
1490,90,0.0001362488570234772
3418,90,0.0001362488570234772
3999,90,0.0001362488570234772
4097,90,0.0001362488570234772
3735,90,0.0001362488570234772
5483,90,0.0001362488570234772
2609,90,0.0001362488570234772
1799,90,0.0001362488570234772
3727,90,0.0001362488570234772
6033,90,0.0001362488570234772
5908,90,0.0001362488570234772
5190,90,0.0001362488570234772
4342,90,0.0001362488570234772
114,90,0.0001362488570234772
6116,90,0.0001362488570234772
5134,90,0.0001362488570234772
1834,90,0.0001362488570234772
5192,90,0.0001362488570234772
984,90,0.0001362488570234772
1344,90,0.0001362488570234772
3951,90,0.0001362488570234772
1645,90,0.0001362488570234772
5782,90,0.0001362488570234772
4906,90,0.0001362488570234772
5037,90,0.0001362488570234772
1619,90,0.0001362488570234772
5969,90,0.0001362488570234772
5408,90,0.0001362488570234772
5139,90,0.0001362488570234772
279,90,0.0001362488570234772
6039,90,0.0001362488570234772
3520,90,0.0001362488570234772
2441,90,0.0001362488570234772
905,90,0.0001362488570234772
2284,90,0.0001362488570234772
5704,90,0.0001362488570234772
207,90,0.0001362488570234772
5776,90,0.0001362488570234772
2283,90,0.0001362488570234772
5672,90,0.0001362488570234772
1051,90,0.0001362488570234772
1802,90,0.0001362488570234772
3697,89,0.00013473498083432746
290,89,0.00013473498083432746
90,89,0.00013473498083432746
6024,89,0.00013473498083432746
3748,89,0.00013473498083432746
2980,89,0.00013473498083432746
4475,89,0.00013473498083432746
4493,89,0.00013473498083432746
3389,89,0.00013473498083432746
3529,89,0.00013473498083432746
420,89,0.00013473498083432746
5222,89,0.00013473498083432746
2621,89,0.00013473498083432746
785,89,0.00013473498083432746
3362,89,0.00013473498083432746
5886,89,0.00013473498083432746
1777,89,0.00013473498083432746
325,89,0.00013473498083432746
1425,89,0.00013473498083432746
2688,89,0.00013473498083432746
5092,89,0.00013473498083432746
3493,89,0.00013473498083432746
1291,89,0.00013473498083432746
2794,89,0.00013473498083432746
2867,89,0.00013473498083432746
3955,89,0.00013473498083432746
3596,89,0.00013473498083432746
3779,89,0.00013473498083432746
3434,89,0.00013473498083432746
2311,89,0.00013473498083432746
3745,89,0.00013473498083432746
1836,89,0.00013473498083432746
1024,89,0.00013473498083432746
5187,89,0.00013473498083432746
4068,89,0.00013473498083432746
3971,89,0.00013473498083432746
5921,89,0.00013473498083432746
3832,89,0.00013473498083432746
3923,89,0.00013473498083432746
4144,89,0.00013473498083432746
5401,89,0.00013473498083432746
1030,89,0.00013473498083432746
5235,89,0.00013473498083432746
5727,89,0.00013473498083432746
3437,89,0.00013473498083432746
5107,89,0.00013473498083432746
876,89,0.00013473498083432746
3924,89,0.00013473498083432746
3449,89,0.00013473498083432746
2846,89,0.00013473498083432746
3784,89,0.00013473498083432746
3074,89,0.00013473498083432746
4353,89,0.00013473498083432746
2929,89,0.00013473498083432746
1610,89,0.00013473498083432746
4165,89,0.00013473498083432746
2473,89,0.00013473498083432746
4956,89,0.00013473498083432746
4562,89,0.00013473498083432746
4372,89,0.00013473498083432746
1931,89,0.00013473498083432746
1138,89,0.00013473498083432746
3902,89,0.00013473498083432746
219,88,0.00013322110464517769
3756,88,0.00013322110464517769
1465,88,0.00013322110464517769
3357,88,0.00013322110464517769
4118,88,0.00013322110464517769
2231,88,0.00013322110464517769
2997,88,0.00013322110464517769
747,88,0.00013322110464517769
2679,88,0.00013322110464517769
4854,88,0.00013322110464517769
2266,88,0.00013322110464517769
3586,88,0.00013322110464517769
6041,88,0.00013322110464517769
4045,88,0.00013322110464517769
4972,88,0.00013322110464517769
5201,88,0.00013322110464517769
3598,88,0.00013322110464517769
2567,88,0.00013322110464517769
2990,88,0.00013322110464517769
3567,88,0.00013322110464517769
2705,88,0.00013322110464517769
988,88,0.00013322110464517769
5949,88,0.00013322110464517769
4395,88,0.00013322110464517769
3981,88,0.00013322110464517769
3415,88,0.00013322110464517769
2912,88,0.00013322110464517769
3408,88,0.00013322110464517769
2518,88,0.00013322110464517769
26,88,0.00013322110464517769
4203,88,0.00013322110464517769
4740,88,0.00013322110464517769
5009,88,0.00013322110464517769
1759,88,0.00013322110464517769
1035,88,0.00013322110464517769
5189,88,0.00013322110464517769
4844,88,0.00013322110464517769
4790,88,0.00013322110464517769
2798,88,0.00013322110464517769
100,88,0.00013322110464517769
51,88,0.00013322110464517769
2779,88,0.00013322110464517769
1889,88,0.00013322110464517769
2432,88,0.00013322110464517769
4452,88,0.00013322110464517769
2060,88,0.00013322110464517769
4954,88,0.00013322110464517769
4935,88,0.00013322110464517769
4521,88,0.00013322110464517769
5989,88,0.00013322110464517769
989,88,0.00013322110464517769
5375,88,0.00013322110464517769
2671,88,0.00013322110464517769
1213,88,0.00013322110464517769
4890,88,0.00013322110464517769
1302,88,0.00013322110464517769
5889,88,0.00013322110464517769
2849,87,0.00013170722845602794
1574,87,0.00013170722845602794
5767,87,0.00013170722845602794
4877,87,0.00013170722845602794
1304,87,0.00013170722845602794
3460,87,0.00013170722845602794
5207,87,0.00013170722845602794
5263,87,0.00013170722845602794
6095,87,0.00013170722845602794
5670,87,0.00013170722845602794
4098,87,0.00013170722845602794
3746,87,0.00013170722845602794
3517,87,0.00013170722845602794
3644,87,0.00013170722845602794
2949,87,0.00013170722845602794
2686,87,0.00013170722845602794
6018,87,0.00013170722845602794
5398,87,0.00013170722845602794
1525,87,0.00013170722845602794
1067,87,0.00013170722845602794
3730,87,0.00013170722845602794
2651,87,0.00013170722845602794
2922,87,0.00013170722845602794
209,87,0.00013170722845602794
3373,87,0.00013170722845602794
4781,87,0.00013170722845602794
2579,87,0.00013170722845602794
2657,87,0.00013170722845602794
5809,87,0.00013170722845602794
5998,87,0.00013170722845602794
3731,87,0.00013170722845602794
4944,87,0.00013170722845602794
5058,87,0.00013170722845602794
4244,87,0.00013170722845602794
11,87,0.00013170722845602794
3867,87,0.00013170722845602794
2832,87,0.00013170722845602794
3015,87,0.00013170722845602794
5026,87,0.00013170722845602794
2809,87,0.00013170722845602794
1981,87,0.00013170722845602794
2409,87,0.00013170722845602794
2638,87,0.00013170722845602794
361,87,0.00013170722845602794
4021,87,0.00013170722845602794
1596,87,0.00013170722845602794
3615,87,0.00013170722845602794
5115,87,0.00013170722845602794
253,87,0.00013170722845602794
4543,87,0.00013170722845602794
2694,87,0.00013170722845602794
4235,87,0.00013170722845602794
4079,87,0.00013170722845602794
3438,87,0.00013170722845602794
5960,87,0.00013170722845602794
5689,87,0.00013170722845602794
2953,87,0.00013170722845602794
5677,87,0.00013170722845602794
2343,86,0.0001301933522668782
1864,86,0.0001301933522668782
3686,86,0.0001301933522668782
5346,86,0.0001301933522668782
5774,86,0.0001301933522668782
3457,86,0.0001301933522668782
5063,86,0.0001301933522668782
3048,86,0.0001301933522668782
316,86,0.0001301933522668782
4303,86,0.0001301933522668782
5205,86,0.0001301933522668782
1575,86,0.0001301933522668782
2272,86,0.0001301933522668782
4999,86,0.0001301933522668782
4864,86,0.0001301933522668782
4228,86,0.0001301933522668782
6071,86,0.0001301933522668782
3892,86,0.0001301933522668782
2287,86,0.0001301933522668782
5684,86,0.0001301933522668782
294,86,0.0001301933522668782
1145,86,0.0001301933522668782
4685,86,0.0001301933522668782
4161,86,0.0001301933522668782
3726,86,0.0001301933522668782
1459,86,0.0001301933522668782
5653,86,0.0001301933522668782
3634,86,0.0001301933522668782
2590,86,0.0001301933522668782
5697,86,0.0001301933522668782
3084,86,0.0001301933522668782
937,86,0.0001301933522668782
2884,85,0.00012867947607772846
3933,85,0.00012867947607772846
5402,85,0.00012867947607772846
2117,85,0.00012867947607772846
5078,85,0.00012867947607772846
2755,85,0.00012867947607772846
4642,85,0.00012867947607772846
4927,85,0.00012867947607772846
5059,85,0.00012867947607772846
6087,85,0.00012867947607772846
4078,85,0.00012867947607772846
3678,85,0.00012867947607772846
1592,85,0.00012867947607772846
5457,85,0.00012867947607772846
3496,85,0.00012867947607772846
2778,85,0.00012867947607772846
2619,85,0.00012867947607772846
5979,85,0.00012867947607772846
4651,85,0.00012867947607772846
1277,85,0.00012867947607772846
4264,85,0.00012867947607772846
4646,85,0.00012867947607772846
5688,85,0.00012867947607772846
3440,85,0.00012867947607772846
2684,85,0.00012867947607772846
6057,85,0.00012867947607772846
3448,85,0.00012867947607772846
3086,85,0.00012867947607772846
3061,85,0.00012867947607772846
5409,85,0.00012867947607772846
2584,85,0.00012867947607772846
4417,85,0.00012867947607772846
3803,85,0.00012867947607772846
5264,85,0.00012867947607772846
5934,85,0.00012867947607772846
986,85,0.00012867947607772846
3900,85,0.00012867947607772846
308,85,0.00012867947607772846
4706,85,0.00012867947607772846
4659,85,0.00012867947607772846
398,85,0.00012867947607772846
3601,85,0.00012867947607772846
4993,85,0.00012867947607772846
1738,85,0.00012867947607772846
987,85,0.00012867947607772846
1349,85,0.00012867947607772846
5497,84,0.00012716559988857872
545,84,0.00012716559988857872
4446,84,0.00012716559988857872
1844,84,0.00012716559988857872
4072,84,0.00012716559988857872
4419,84,0.00012716559988857872
2364,84,0.00012716559988857872
4055,84,0.00012716559988857872
2939,84,0.00012716559988857872
5772,84,0.00012716559988857872
4105,84,0.00012716559988857872
6056,84,0.00012716559988857872
5473,84,0.00012716559988857872
2984,84,0.00012716559988857872
5521,84,0.00012716559988857872
3732,84,0.00012716559988857872
6139,84,0.00012716559988857872
5396,84,0.00012716559988857872
4522,84,0.00012716559988857872
5903,84,0.00012716559988857872
5834,84,0.00012716559988857872
5443,84,0.00012716559988857872
2475,84,0.00012716559988857872
5991,84,0.00012716559988857872
5920,84,0.00012716559988857872
3822,84,0.00012716559988857872
2366,84,0.00012716559988857872
95,84,0.00012716559988857872
3990,84,0.00012716559988857872
1471,84,0.00012716559988857872
5694,84,0.00012716559988857872
1123,84,0.00012716559988857872
4001,84,0.00012716559988857872
4897,84,0.00012716559988857872
2751,84,0.00012716559988857872
6194,84,0.00012716559988857872
4061,84,0.00012716559988857872
4679,84,0.00012716559988857872
2647,84,0.00012716559988857872
4677,84,0.00012716559988857872
5533,84,0.00012716559988857872
2407,84,0.00012716559988857872
3524,84,0.00012716559988857872
76,84,0.00012716559988857872
5642,83,0.00012565172369942898
4519,83,0.00012565172369942898
1663,83,0.00012565172369942898
4115,83,0.00012565172369942898
3925,83,0.00012565172369942898
4424,83,0.00012565172369942898
5919,83,0.00012565172369942898
4714,83,0.00012565172369942898
718,83,0.00012565172369942898
1930,83,0.00012565172369942898
41,83,0.00012565172369942898
5427,83,0.00012565172369942898
1124,83,0.00012565172369942898
1999,83,0.00012565172369942898
2539,83,0.00012565172369942898
1091,83,0.00012565172369942898
1289,83,0.00012565172369942898
5918,83,0.00012565172369942898
2244,83,0.00012565172369942898
4572,83,0.00012565172369942898
2270,83,0.00012565172369942898
2860,83,0.00012565172369942898
1136,83,0.00012565172369942898
160,83,0.00012565172369942898
2345,83,0.00012565172369942898
2605,83,0.00012565172369942898
2999,83,0.00012565172369942898
969,83,0.00012565172369942898
3347,83,0.00012565172369942898
4662,83,0.00012565172369942898
6142,83,0.00012565172369942898
5135,83,0.00012565172369942898
213,83,0.00012565172369942898
1691,83,0.00012565172369942898
4520,83,0.00012565172369942898
4910,83,0.00012565172369942898
2442,83,0.00012565172369942898
6037,83,0.00012565172369942898
2775,83,0.00012565172369942898
4248,83,0.00012565172369942898
4966,83,0.00012565172369942898
145,83,0.00012565172369942898
4600,83,0.00012565172369942898
3736,83,0.00012565172369942898
2810,83,0.00012565172369942898
1379,83,0.00012565172369942898
3540,83,0.00012565172369942898
4117,82,0.0001241378475102792
3050,82,0.0001241378475102792
1655,82,0.0001241378475102792
3780,82,0.0001241378475102792
6053,82,0.0001241378475102792
4965,82,0.0001241378475102792
4779,82,0.0001241378475102792
5986,82,0.0001241378475102792
5508,82,0.0001241378475102792
6096,82,0.0001241378475102792
6251,82,0.0001241378475102792
4094,82,0.0001241378475102792
5978,82,0.0001241378475102792
5873,82,0.0001241378475102792
2936,82,0.0001241378475102792
2292,82,0.0001241378475102792
5996,82,0.0001241378475102792
3528,82,0.0001241378475102792
4169,82,0.0001241378475102792
2669,82,0.0001241378475102792
5781,82,0.0001241378475102792
4183,82,0.0001241378475102792
1587,82,0.0001241378475102792
4195,82,0.0001241378475102792
4925,82,0.0001241378475102792
999,82,0.0001241378475102792
821,82,0.0001241378475102792
3709,82,0.0001241378475102792
5042,82,0.0001241378475102792
4049,82,0.0001241378475102792
3920,82,0.0001241378475102792
5199,82,0.0001241378475102792
5523,82,0.0001241378475102792
1322,82,0.0001241378475102792
515,82,0.0001241378475102792
1275,82,0.0001241378475102792
4977,82,0.0001241378475102792
1238,82,0.0001241378475102792
5685,82,0.0001241378475102792
49,82,0.0001241378475102792
3421,82,0.0001241378475102792
3953,82,0.0001241378475102792
3311,81,0.00012262397132112947
1570,81,0.00012262397132112947
2282,81,0.00012262397132112947
2955,81,0.00012262397132112947
6252,81,0.00012262397132112947
5798,81,0.00012262397132112947
5174,81,0.00012262397132112947
4433,81,0.00012262397132112947
2973,81,0.00012262397132112947
5936,81,0.00012262397132112947
2934,81,0.00012262397132112947
5374,81,0.00012262397132112947
148,81,0.00012262397132112947
2576,81,0.00012262397132112947
4650,81,0.00012262397132112947
1147,81,0.00012262397132112947
1513,81,0.00012262397132112947
113,81,0.00012262397132112947
429,81,0.00012262397132112947
5615,81,0.00012262397132112947
5797,81,0.00012262397132112947
3811,81,0.00012262397132112947
1375,81,0.00012262397132112947
4594,81,0.00012262397132112947
4064,81,0.00012262397132112947
1324,81,0.00012262397132112947
5385,81,0.00012262397132112947
2869,81,0.00012262397132112947
1671,81,0.00012262397132112947
3092,81,0.00012262397132112947
168,81,0.00012262397132112947
2982,81,0.00012262397132112947
2543,81,0.00012262397132112947
2668,81,0.00012262397132112947
2467,81,0.00012262397132112947
4253,81,0.00012262397132112947
4808,81,0.00012262397132112947
2513,81,0.00012262397132112947
3420,81,0.00012262397132112947
5801,81,0.00012262397132112947
2840,81,0.00012262397132112947
5869,81,0.00012262397132112947
5496,81,0.00012262397132112947
2718,81,0.00012262397132112947
898,81,0.00012262397132112947
4908,81,0.00012262397132112947
3492,81,0.00012262397132112947
3889,81,0.00012262397132112947
978,81,0.00012262397132112947
1589,81,0.00012262397132112947
2218,80,0.00012111009513197972
4268,80,0.00012111009513197972
1053,80,0.00012111009513197972
5298,80,0.00012111009513197972
4464,80,0.00012111009513197972
4546,80,0.00012111009513197972
6219,80,0.00012111009513197972
5993,80,0.00012111009513197972
4580,80,0.00012111009513197972
3641,80,0.00012111009513197972
1100,80,0.00012111009513197972
930,80,0.00012111009513197972
228,80,0.00012111009513197972
5275,80,0.00012111009513197972
1697,80,0.00012111009513197972
4460,80,0.00012111009513197972
1817,80,0.00012111009513197972
4110,80,0.00012111009513197972
2968,80,0.00012111009513197972
5614,80,0.00012111009513197972
3705,80,0.00012111009513197972
3666,80,0.00012111009513197972
890,80,0.00012111009513197972
3715,80,0.00012111009513197972
1371,80,0.00012111009513197972
6019,80,0.00012111009513197972
6068,80,0.00012111009513197972
1047,80,0.00012111009513197972
1716,80,0.00012111009513197972
2865,80,0.00012111009513197972
5725,80,0.00012111009513197972
1468,80,0.00012111009513197972
2464,80,0.00012111009513197972
3901,80,0.00012111009513197972
1040,80,0.00012111009513197972
3429,80,0.00012111009513197972
5775,79,0.00011959621894282998
5510,79,0.00011959621894282998
2716,79,0.00011959621894282998
3445,79,0.00011959621894282998
4074,79,0.00011959621894282998
5617,79,0.00011959621894282998
5468,79,0.00011959621894282998
4479,79,0.00011959621894282998
2834,79,0.00011959621894282998
3564,79,0.00011959621894282998
6236,79,0.00011959621894282998
1892,79,0.00011959621894282998
5800,79,0.00011959621894282998
5306,79,0.00011959621894282998
5373,79,0.00011959621894282998
4233,79,0.00011959621894282998
5371,79,0.00011959621894282998
2844,79,0.00011959621894282998
2388,79,0.00011959621894282998
1407,79,0.00011959621894282998
4441,79,0.00011959621894282998
1629,79,0.00011959621894282998
5970,79,0.00011959621894282998
4101,79,0.00011959621894282998
5868,79,0.00011959621894282998
4413,79,0.00011959621894282998
3828,79,0.00011959621894282998
5055,79,0.00011959621894282998
5014,79,0.00011959621894282998
5973,79,0.00011959621894282998
1993,79,0.00011959621894282998
4974,79,0.00011959621894282998
5545,79,0.00011959621894282998
4193,79,0.00011959621894282998
3014,79,0.00011959621894282998
3489,79,0.00011959621894282998
4015,78,0.00011808234275368023
895,78,0.00011808234275368023
4197,78,0.00011808234275368023
3530,78,0.00011808234275368023
4554,78,0.00011808234275368023
382,78,0.00011808234275368023
2526,78,0.00011808234275368023
3890,78,0.00011808234275368023
3600,78,0.00011808234275368023
3689,78,0.00011808234275368023
5625,78,0.00011808234275368023
4911,78,0.00011808234275368023
2866,78,0.00011808234275368023
6020,78,0.00011808234275368023
4716,78,0.00011808234275368023
3628,78,0.00011808234275368023
4636,78,0.00011808234275368023
4416,78,0.00011808234275368023
2916,78,0.00011808234275368023
5164,78,0.00011808234275368023
2763,78,0.00011808234275368023
4321,78,0.00011808234275368023
873,78,0.00011808234275368023
2233,78,0.00011808234275368023
4745,78,0.00011808234275368023
157,78,0.00011808234275368023
949,78,0.00011808234275368023
842,78,0.00011808234275368023
5700,78,0.00011808234275368023
4843,78,0.00011808234275368023
2972,78,0.00011808234275368023
1893,78,0.00011808234275368023
5454,78,0.00011808234275368023
5417,78,0.00011808234275368023
3597,78,0.00011808234275368023
5838,78,0.00011808234275368023
4511,78,0.00011808234275368023
5514,78,0.00011808234275368023
5902,78,0.00011808234275368023
5464,78,0.00011808234275368023
4744,78,0.00011808234275368023
784,78,0.00011808234275368023
5576,78,0.00011808234275368023
1137,78,0.00011808234275368023
5849,78,0.00011808234275368023
6212,78,0.00011808234275368023
4310,78,0.00011808234275368023
2740,78,0.00011808234275368023
5543,78,0.00011808234275368023
2640,77,0.00011656846656453049
2837,77,0.00011656846656453049
5093,77,0.00011656846656453049
1443,77,0.00011656846656453049
4660,77,0.00011656846656453049
