tail_num,frequency,relative_frequency
N843UA,115,0.0001744917359196549
N231AN,115,0.0001744917359196549
N508AY,115,0.0001744917359196549
N301NB,115,0.0001744917359196549
N107SY,114,0.00017297441647687529
N922XJ,114,0.00017297441647687529
N920NK,114,0.00017297441647687529
N656CA,114,0.00017297441647687529
N842DN,114,0.00017297441647687529
N303AS,114,0.00017297441647687529
N536NK,114,0.00017297441647687529
N65832,114,0.00017297441647687529
N230FR,114,0.00017297441647687529
N111US,114,0.00017297441647687529
N926AN,114,0.00017297441647687529
N355NW,114,0.00017297441647687529
N625JB,114,0.00017297441647687529
N128DU,114,0.00017297441647687529
N86336,114,0.00017297441647687529
N976DL,114,0.00017297441647687529
N946WN,114,0.00017297441647687529
N349DX,114,0.00017297441647687529
N838UA,114,0.00017297441647687529
253NV,114,0.00017297441647687529
N825DN,114,0.00017297441647687529
N909XJ,114,0.00017297441647687529
N830UA,114,0.00017297441647687529
N968AN,114,0.00017297441647687529
N823DN,114,0.00017297441647687529
N493HA,114,0.00017297441647687529
N359DN,114,0.00017297441647687529
N972AN,114,0.00017297441647687529
N361NW,114,0.00017297441647687529
N326US,114,0.00017297441647687529
N994AT,114,0.00017297441647687529
N649AE,114,0.00017297441647687529
N884NN,114,0.00017297441647687529
N928AM,114,0.00017297441647687529
N305DN,114,0.00017297441647687529
N847VA,114,0.00017297441647687529
N283VA,114,0.00017297441647687529
N920US,114,0.00017297441647687529
N510UW,114,0.00017297441647687529
N903NK,114,0.00017297441647687529
N951AA,114,0.00017297441647687529
N893NN,114,0.00017297441647687529
N641JB,114,0.00017297441647687529
N691NK,114,0.00017297441647687529
N477UA,114,0.00017297441647687529
N727YX,114,0.00017297441647687529
N703JB,114,0.00017297441647687529
N746SW,114,0.00017297441647687529
N108DQ,113,0.00017145709703409568
N363VA,113,0.00017145709703409568
N855VA,113,0.00017145709703409568
N718FR,113,0.00017145709703409568
N391DN,113,0.00017145709703409568
N525VA,113,0.00017145709703409568
N543UW,113,0.00017145709703409568
N957NN,113,0.00017145709703409568
N504MJ,113,0.00017145709703409568
N915DE,113,0.00017145709703409568
N8649A,113,0.00017145709703409568
N891UA,113,0.00017145709703409568
N901NN,113,0.00017145709703409568
N349NW,113,0.00017145709703409568
N844UA,113,0.00017145709703409568
N66848,113,0.00017145709703409568
N979DL,113,0.00017145709703409568
N953AT,113,0.00017145709703409568
N162UW,113,0.00017145709703409568
N663NK,113,0.00017145709703409568
N157AA,113,0.00017145709703409568
N942NN,113,0.00017145709703409568
N178US,113,0.00017145709703409568
N702UW,113,0.00017145709703409568
N347DN,113,0.00017145709703409568
N774XF,113,0.00017145709703409568
N828UA,113,0.00017145709703409568
N451AW,113,0.00017145709703409568
N103DU,113,0.00017145709703409568
N980UY,113,0.00017145709703409568
N977UY,113,0.00017145709703409568
N961NN,113,0.00017145709703409568
N929AN,113,0.00017145709703409568
N807UA,113,0.00017145709703409568
N949AN,113,0.00017145709703409568
N703UW,113,0.00017145709703409568
N990NN,113,0.00017145709703409568
N305NX,113,0.00017145709703409568
N614UX,113,0.00017145709703409568
N288NN,113,0.00017145709703409568
N370NW,113,0.00017145709703409568
N966AN,113,0.00017145709703409568
N517NK,113,0.00017145709703409568
N85352,113,0.00017145709703409568
N232FR,113,0.00017145709703409568
N854DN,113,0.00017145709703409568
N262NN,113,0.00017145709703409568
N356NW,113,0.00017145709703409568
N895UA,113,0.00017145709703409568
N88330,113,0.00017145709703409568
N484UA,113,0.00017145709703409568
N983NN,113,0.00017145709703409568
N895NN,112,0.00016993977759131607
N875NN,112,0.00016993977759131607
N372DN,112,0.00016993977759131607
N515MJ,112,0.00016993977759131607
N179UW,112,0.00016993977759131607
N424AW,112,0.00016993977759131607
N684DA,112,0.00016993977759131607
N149AN,112,0.00016993977759131607
N671NK,112,0.00016993977759131607
N355NB,112,0.00016993977759131607
N11187,112,0.00016993977759131607
N327NW,112,0.00016993977759131607
N956LR,112,0.00016993977759131607
N524UW,112,0.00016993977759131607
N324FR,112,0.00016993977759131607
N526NK,112,0.00016993977759131607
N678NK,112,0.00016993977759131607
N374DX,112,0.00016993977759131607
N890NN,112,0.00016993977759131607
N259SY,112,0.00016993977759131607
N910NN,112,0.00016993977759131607
N760US,112,0.00016993977759131607
N675NK,112,0.00016993977759131607
N763JB,112,0.00016993977759131607
N118DU,112,0.00016993977759131607
N994NN,112,0.00016993977759131607
N896DN,112,0.00016993977759131607
N659NK,112,0.00016993977759131607
250NV,112,0.00016993977759131607
248NV,112,0.00016993977759131607
N36915,112,0.00016993977759131607
N359PX,112,0.00016993977759131607
N851UA,112,0.00016993977759131607
N835VA,112,0.00016993977759131607
N626NK,112,0.00016993977759131607
N529VA,112,0.00016993977759131607
N668NK,112,0.00016993977759131607
N918NN,112,0.00016993977759131607
224NV,112,0.00016993977759131607
N960DN,112,0.00016993977759131607
N495UA,112,0.00016993977759131607
N386DN,112,0.00016993977759131607
N551UW,112,0.00016993977759131607
N14573,112,0.00016993977759131607
N970NN,111,0.00016842245814853646
N481UA,111,0.00016842245814853646
N88328,111,0.00016842245814853646
N993DL,111,0.00016842245814853646
N714FR,111,0.00016842245814853646
N490UA,111,0.00016842245814853646
N741UW,111,0.00016842245814853646
N504NK,111,0.00016842245814853646
N142SY,111,0.00016842245814853646
N601DW,111,0.00016842245814853646
N89349,111,0.00016842245814853646
N432UA,111,0.00016842245814853646
N87339,111,0.00016842245814853646
N104UW,111,0.00016842245814853646
N13908,111,0.00016842245814853646
N163AA,111,0.00016842245814853646
N182UW,111,0.00016842245814853646
N887NN,111,0.00016842245814853646
N583UW,111,0.00016842245814853646
N963NN,111,0.00016842245814853646
N678DL,111,0.00016842245814853646
N924AN,111,0.00016842245814853646
N601AW,111,0.00016842245814853646
N323NB,111,0.00016842245814853646
N338NW,111,0.00016842245814853646
N8678E,111,0.00016842245814853646
N342PM,111,0.00016842245814853646
N143AN,111,0.00016842245814853646
N822SK,111,0.00016842245814853646
N227JQ,111,0.00016842245814853646
N725UW,111,0.00016842245814853646
N328NB,111,0.00016842245814853646
N801UA,111,0.00016842245814853646
N150SY,111,0.00016842245814853646
N987AM,111,0.00016842245814853646
N427UA,111,0.00016842245814853646
N306DN,111,0.00016842245814853646
N112US,111,0.00016842245814853646
N637VA,111,0.00016842245814853646
N993NN,111,0.00016842245814853646
N11539,111,0.00016842245814853646
N338NB,111,0.00016842245814853646
N572UW,111,0.00016842245814853646
N923NN,111,0.00016842245814853646
N167US,111,0.00016842245814853646
N164NN,111,0.00016842245814853646
N964DL,111,0.00016842245814853646
N197JB,111,0.00016842245814853646
N196UW,111,0.00016842245814853646
N256SY,111,0.00016842245814853646
N892UA,111,0.00016842245814853646
N214AK,111,0.00016842245814853646
N554GJ,110,0.00016690513870575686
N824DN,110,0.00016690513870575686
N803DN,110,0.00016690513870575686
N453UA,110,0.00016690513870575686
N152AA,110,0.00016690513870575686
N962AN,110,0.00016690513870575686
N889NN,110,0.00016690513870575686
N640VA,110,0.00016690513870575686
N642VA,110,0.00016690513870575686
N14204,110,0.00016690513870575686
N711UW,110,0.00016690513870575686
N114DU,110,0.00016690513870575686
N708FR,110,0.00016690513870575686
N681DA,110,0.00016690513870575686
N171US,110,0.00016690513870575686
N981NN,110,0.00016690513870575686
N433AW,110,0.00016690513870575686
246NV,110,0.00016690513870575686
N819DX,110,0.00016690513870575686
N357PV,110,0.00016690513870575686
N174US,110,0.00016690513870575686
N368NW,110,0.00016690513870575686
N69824,110,0.00016690513870575686
N915DU,110,0.00016690513870575686
N925AN,110,0.00016690513870575686
230NV,110,0.00016690513870575686
N316PF,110,0.00016690513870575686
N307DQ,110,0.00016690513870575686
N909NN,110,0.00016690513870575686
N826UA,110,0.00016690513870575686
N733UW,110,0.00016690513870575686
N114UW,110,0.00016690513870575686
N687NK,110,0.00016690513870575686
N440AW,110,0.00016690513870575686
N66897,110,0.00016690513870575686
N13975,110,0.00016690513870575686
N228FR,110,0.00016690513870575686
N211FR,110,0.00016690513870575686
N320AS,110,0.00016690513870575686
N827DN,110,0.00016690513870575686
N216FR,110,0.00016690513870575686
N580UW,110,0.00016690513870575686
N882NN,110,0.00016690513870575686
N997NN,110,0.00016690513870575686
N358NB,110,0.00016690513870575686
N633AE,110,0.00016690513870575686
N256NN,110,0.00016690513870575686
N959AN,110,0.00016690513870575686
N603UX,110,0.00016690513870575686
N361DN,110,0.00016690513870575686
N991NN,109,0.00016538781926297725
N877UA,109,0.00016538781926297725
N921NN,109,0.00016538781926297725
N16183,109,0.00016538781926297725
N425UA,109,0.00016538781926297725
N567UW,109,0.00016538781926297725
N823DX,109,0.00016538781926297725
N946AN,109,0.00016538781926297725
N729JB,109,0.00016538781926297725
N18223,109,0.00016538781926297725
N233FR,109,0.00016538781926297725
N352PS,109,0.00016538781926297725
N858DZ,109,0.00016538781926297725
N307DX,109,0.00016538781926297725
N661NK,109,0.00016538781926297725
N434UA,109,0.00016538781926297725
N973NN,109,0.00016538781926297725
N907AA,109,0.00016538781926297725
N166NN,109,0.00016538781926297725
N481AS,109,0.00016538781926297725
N939AN,109,0.00016538781926297725
N521JB,109,0.00016538781926297725
N157UW,109,0.00016538781926297725
N898DN,109,0.00016538781926297725
N422UA,109,0.00016538781926297725
N6714Q,109,0.00016538781926297725
N622VA,109,0.00016538781926297725
N426UA,109,0.00016538781926297725
N306NY,109,0.00016538781926297725
N607JB,109,0.00016538781926297725
N553NW,109,0.00016538781926297725
N955AN,109,0.00016538781926297725
N636NK,109,0.00016538781926297725
N860DN,109,0.00016538781926297725
N896UA,109,0.00016538781926297725
N8328A,109,0.00016538781926297725
N914XJ,109,0.00016538781926297725
N861AS,109,0.00016538781926297725
N789JB,109,0.00016538781926297725
N926DZ,109,0.00016538781926297725
N116DU,109,0.00016538781926297725
N190UW,109,0.00016538781926297725
N368NB,109,0.00016538781926297725
N370NB,109,0.00016538781926297725
N89308,109,0.00016538781926297725
N926UW,109,0.00016538781926297725
N913DU,109,0.00016538781926297725
N463UA,109,0.00016538781926297725
N462UA,109,0.00016538781926297725
N921US,109,0.00016538781926297725
N933AM,109,0.00016538781926297725
N8319F,109,0.00016538781926297725
N632JB,109,0.00016538781926297725
N579JB,109,0.00016538781926297725
N923DZ,109,0.00016538781926297725
N11150,109,0.00016538781926297725
N538UW,109,0.00016538781926297725
N539UW,109,0.00016538781926297725
N992NN,109,0.00016538781926297725
N925UY,109,0.00016538781926297725
N832DN,109,0.00016538781926297725
N866DN,109,0.00016538781926297725
N86324,108,0.00016387049982019764
N971AN,108,0.00016387049982019764
N535UW,108,0.00016387049982019764
N654AW,108,0.00016387049982019764
N213NN,108,0.00016387049982019764
N889UA,108,0.00016387049982019764
N403UA,108,0.00016387049982019764
N606JB,108,0.00016387049982019764
N850DN,108,0.00016387049982019764
N982VJ,108,0.00016387049982019764
N676DL,108,0.00016387049982019764
N493UA,108,0.00016387049982019764
N107DU,108,0.00016387049982019764
N587UW,108,0.00016387049982019764
N623VA,108,0.00016387049982019764
N366NW,108,0.00016387049982019764
N896AT,108,0.00016387049982019764
N932NN,108,0.00016387049982019764
N166PQ,108,0.00016387049982019764
N537JT,108,0.00016387049982019764
N722US,108,0.00016387049982019764
N144AN,108,0.00016387049982019764
N180US,108,0.00016387049982019764
N553UW,108,0.00016387049982019764
N469UA,108,0.00016387049982019764
N585NW,108,0.00016387049982019764
N962DN,108,0.00016387049982019764
N12157,108,0.00016387049982019764
N919US,108,0.00016387049982019764
N123DQ,108,0.00016387049982019764
N900PC,108,0.00016387049982019764
N976NN,108,0.00016387049982019764
N841NN,108,0.00016387049982019764
N940NN,108,0.00016387049982019764
N460UA,108,0.00016387049982019764
N377NW,108,0.00016387049982019764
N342NW,108,0.00016387049982019764
N485UA,108,0.00016387049982019764
251NV,108,0.00016387049982019764
N365NB,108,0.00016387049982019764
N823UA,108,0.00016387049982019764
N916NN,108,0.00016387049982019764
N298AK,108,0.00016387049982019764
N922NN,108,0.00016387049982019764
N635NK,108,0.00016387049982019764
N332NW,108,0.00016387049982019764
N14542,108,0.00016387049982019764
N452UA,108,0.00016387049982019764
N527NK,108,0.00016387049982019764
N932AM,108,0.00016387049982019764
N613JB,108,0.00016387049982019764
N105DU,108,0.00016387049982019764
N931AM,107,0.00016235318037741803
N910DU,107,0.00016235318037741803
N88310,107,0.00016235318037741803
N519UW,107,0.00016235318037741803
N971UY,107,0.00016235318037741803
N960AN,107,0.00016235318037741803
N308DE,107,0.00016235318037741803
N446UA,107,0.00016235318037741803
N880NN,107,0.00016235318037741803
N512NK,107,0.00016235318037741803
N505NK,107,0.00016235318037741803
N170US,107,0.00016235318037741803
N930AN,107,0.00016235318037741803
N931AN,107,0.00016235318037741803
N900DU,107,0.00016235318037741803
N413UA,107,0.00016235318037741803
N595JB,107,0.00016235318037741803
N322US,107,0.00016235318037741803
N847DN,107,0.00016235318037741803
N224NN,107,0.00016235318037741803
N13992,107,0.00016235318037741803
N183UW,107,0.00016235318037741803
N3746H,107,0.00016235318037741803
N651AW,107,0.00016235318037741803
N716UW,107,0.00016235318037741803
N14148,107,0.00016235318037741803
N828AW,107,0.00016235318037741803
N961AN,107,0.00016235318037741803
N85358,107,0.00016235318037741803
N958AT,107,0.00016235318037741803
N284SY,107,0.00016235318037741803
223NV,107,0.00016235318037741803
N939NN,107,0.00016235318037741803
N624VA,107,0.00016235318037741803
N338PK,107,0.00016235318037741803
N911FJ,107,0.00016235318037741803
N106SY,107,0.00016235318037741803
N437UA,107,0.00016235318037741803
N104DU,107,0.00016235318037741803
N816UA,107,0.00016235318037741803
N571JB,107,0.00016235318037741803
N956NN,107,0.00016235318037741803
N826DN,107,0.00016235318037741803
N423UA,107,0.00016235318037741803
234NV,107,0.00016235318037741803
N479UA,107,0.00016235318037741803
N902AN,107,0.00016235318037741803
N461UA,107,0.00016235318037741803
N725YX,107,0.00016235318037741803
N11544,107,0.00016235318037741803
N969AN,107,0.00016235318037741803
N653JB,107,0.00016235318037741803
N902DN,106,0.00016083586093463843
N29917,106,0.00016083586093463843
N87345,106,0.00016083586093463843
N277SY,106,0.00016083586093463843
N685NK,106,0.00016083586093463843
N662JB,106,0.00016083586093463843
N738US,106,0.00016083586093463843
N356DN,106,0.00016083586093463843
N908NN,106,0.00016083586093463843
N339PL,106,0.00016083586093463843
N928AN,106,0.00016083586093463843
N3744F,106,0.00016083586093463843
N824UA,106,0.00016083586093463843
N412UA,106,0.00016083586093463843
N917AN,106,0.00016083586093463843
N918AN,106,0.00016083586093463843
N951NN,106,0.00016083586093463843
N658AW,106,0.00016083586093463843
N354PT,106,0.00016083586093463843
N346PR,106,0.00016083586093463843
N593NW,106,0.00016083586093463843
N922DZ,106,0.00016083586093463843
N586JB,106,0.00016083586093463843
N905DL,106,0.00016083586093463843
N537UW,106,0.00016083586093463843
N349NB,106,0.00016083586093463843
N972UY,106,0.00016083586093463843
N491UA,106,0.00016083586093463843
N334NW,106,0.00016083586093463843
N699DL,106,0.00016083586093463843
N122US,106,0.00016083586093463843
N88332,106,0.00016083586093463843
N979NN,106,0.00016083586093463843
N561UW,106,0.00016083586093463843
N579UW,106,0.00016083586093463843
N62896,106,0.00016083586093463843
N8323C,106,0.00016083586093463843
N904NK,106,0.00016083586093463843
N526VA,106,0.00016083586093463843
N676NK,106,0.00016083586093463843
N465UA,106,0.00016083586093463843
N344NW,106,0.00016083586093463843
N803UA,106,0.00016083586093463843
N919AN,106,0.00016083586093463843
N88327,106,0.00016083586093463843
N902NN,106,0.00016083586093463843
N89357,106,0.00016083586093463843
N87302,106,0.00016083586093463843
N998AN,106,0.00016083586093463843
N36444,106,0.00016083586093463843
N553AS,106,0.00016083586093463843
N404UA,106,0.00016083586093463843
N93305,106,0.00016083586093463843
N80343,106,0.00016083586093463843
N361VA,106,0.00016083586093463843
N822DN,106,0.00016083586093463843
N156AN,106,0.00016083586093463843
N318AS,106,0.00016083586093463843
N540UW,106,0.00016083586093463843
N715UW,106,0.00016083586093463843
N664NK,105,0.00015931854149185882
N997AA,105,0.00015931854149185882
N831DN,105,0.00015931854149185882
N766JB,105,0.00015931854149185882
N716SK,105,0.00015931854149185882
N931NN,105,0.00015931854149185882
N675DL,105,0.00015931854149185882
N321US,105,0.00015931854149185882
N274AK,105,0.00015931854149185882
N950NN,105,0.00015931854149185882
N317PG,105,0.00015931854149185882
N68452,105,0.00015931854149185882
N88335,105,0.00015931854149185882
N88301,105,0.00015931854149185882
N474UA,105,0.00015931854149185882
N745YX,105,0.00015931854149185882
N192UW,105,0.00015931854149185882
N965AN,105,0.00015931854149185882
N37462,105,0.00015931854149185882
N594JB,105,0.00015931854149185882
N625CZ,105,0.00015931854149185882
N601UX,105,0.00015931854149185882
N85351,105,0.00015931854149185882
N335PH,105,0.00015931854149185882
N89321,105,0.00015931854149185882
N968NN,105,0.00015931854149185882
N930DZ,105,0.00015931854149185882
N916DU,105,0.00015931854149185882
N521VA,105,0.00015931854149185882
N155NN,105,0.00015931854149185882
N502NK,105,0.00015931854149185882
N154UW,105,0.00015931854149185882
N585UW,105,0.00015931854149185882
N315NB,105,0.00015931854149185882
N959UW,105,0.00015931854149185882
N76503,105,0.00015931854149185882
N546UW,105,0.00015931854149185882
N843DN,105,0.00015931854149185882
N11206,105,0.00015931854149185882
N408UA,105,0.00015931854149185882
N805UA,104,0.0001578012220490792
N883NN,104,0.0001578012220490792
N970AN,104,0.0001578012220490792
N68821,104,0.0001578012220490792
N839DN,104,0.0001578012220490792
N918US,104,0.0001578012220490792
N89342,104,0.0001578012220490792
N301SY,104,0.0001578012220490792
N454UA,104,0.0001578012220490792
N564JB,104,0.0001578012220490792
N355PU,104,0.0001578012220490792
N988AL,104,0.0001578012220490792
N14916,104,0.0001578012220490792
N82338,104,0.0001578012220490792
N634JB,104,0.0001578012220490792
N974UY,104,0.0001578012220490792
N646JB,104,0.0001578012220490792
N829DN,104,0.0001578012220490792
N976UY,104,0.0001578012220490792
N549UW,104,0.0001578012220490792
N380DA,104,0.0001578012220490792
N937AN,104,0.0001578012220490792
N969NN,104,0.0001578012220490792
N624JB,104,0.0001578012220490792
N88346,104,0.0001578012220490792
N822DX,104,0.0001578012220490792
N859DN,104,0.0001578012220490792
N89304,104,0.0001578012220490792
N364NB,104,0.0001578012220490792
N552UW,104,0.0001578012220490792
N563JB,104,0.0001578012220490792
N895DN,104,0.0001578012220490792
N644JB,104,0.0001578012220490792
N110UW,104,0.0001578012220490792
N903NN,104,0.0001578012220490792
259NV,104,0.0001578012220490792
N163US,104,0.0001578012220490792
N340NW,104,0.0001578012220490792
N248AK,104,0.0001578012220490792
N88325,104,0.0001578012220490792
N85323,104,0.0001578012220490792
N762SK,104,0.0001578012220490792
N682DA,104,0.0001578012220490792
N38479,104,0.0001578012220490792
N86344,104,0.0001578012220490792
N69829,104,0.0001578012220490792
N905NN,104,0.0001578012220490792
N449SW,104,0.0001578012220490792
N302DQ,104,0.0001578012220490792
N363NB,104,0.0001578012220490792
N68823,104,0.0001578012220490792
N936AN,104,0.0001578012220490792
N581UW,103,0.0001562839026062996
N519JB,103,0.0001562839026062996
N903DN,103,0.0001562839026062996
N607UX,103,0.0001562839026062996
N841UA,103,0.0001562839026062996
N418UA,103,0.0001562839026062996
N945AN,103,0.0001562839026062996
N828DN,103,0.0001562839026062996
N995NN,103,0.0001562839026062996
N635JB,103,0.0001562839026062996
N326DN,103,0.0001562839026062996
N636VA,103,0.0001562839026062996
N562JB,103,0.0001562839026062996
N912UY,103,0.0001562839026062996
N679CA,103,0.0001562839026062996
N868DN,103,0.0001562839026062996
N876UA,103,0.0001562839026062996
N972NN,103,0.0001562839026062996
N988NN,103,0.0001562839026062996
N331NB,103,0.0001562839026062996
N984NN,103,0.0001562839026062996
N811DZ,103,0.0001562839026062996
N11547,103,0.0001562839026062996
N627VA,103,0.0001562839026062996
N911DQ,103,0.0001562839026062996
N667DN,103,0.0001562839026062996
N913US,103,0.0001562839026062996
N173US,103,0.0001562839026062996
N927AN,103,0.0001562839026062996
N814AW,103,0.0001562839026062996
N660AW,103,0.0001562839026062996
N483UA,103,0.0001562839026062996
N286VA,103,0.0001562839026062996
N982NN,103,0.0001562839026062996
N838DN,103,0.0001562839026062996
N275AK,103,0.0001562839026062996
N914DU,103,0.0001562839026062996
N986AT,103,0.0001562839026062996
N957AN,103,0.0001562839026062996
N402UA,103,0.0001562839026062996
N584NW,103,0.0001562839026062996
N731YX,102,0.00015476658316352
N150NN,102,0.00015476658316352
N162AA,102,0.00015476658316352
N917DU,102,0.00015476658316352
N561JB,102,0.00015476658316352
N916WN,102,0.00015476658316352
N301DQ,102,0.00015476658316352
N281AK,102,0.00015476658316352
N266AK,102,0.00015476658316352
N801AY,102,0.00015476658316352
280NV,102,0.00015476658316352
N967NN,102,0.00015476658316352
N332NB,102,0.00015476658316352
N554UW,102,0.00015476658316352
N668DN,102,0.00015476658316352
N903AA,102,0.00015476658316352
N921DU,102,0.00015476658316352
N435AS,102,0.00015476658316352
N876NN,102,0.00015476658316352
N658DL,102,0.00015476658316352
N721UW,102,0.00015476658316352
N986NN,102,0.00015476658316352
N912XJ,102,0.00015476658316352
N892NN,102,0.00015476658316352
N632VA,102,0.00015476658316352
N991AU,102,0.00015476658316352
N444UA,102,0.00015476658316352
N83329,102,0.00015476658316352
N504JB,102,0.00015476658316352
N283AK,102,0.00015476658316352
N796JB,102,0.00015476658316352
N343NW,102,0.00015476658316352
N85356,102,0.00015476658316352
N779JB,102,0.00015476658316352
N967AN,102,0.00015476658316352
N584JB,102,0.00015476658316352
N415UA,102,0.00015476658316352
N416UA,102,0.00015476658316352
N159AN,102,0.00015476658316352
255NV,102,0.00015476658316352
N153UW,102,0.00015476658316352
N326NB,102,0.00015476658316352
N278AK,102,0.00015476658316352
N123UW,102,0.00015476658316352
N985NN,102,0.00015476658316352
N325NB,102,0.00015476658316352
N109DU,102,0.00015476658316352
N516JB,102,0.00015476658316352
N487UA,102,0.00015476658316352
N69838,102,0.00015476658316352
N87318,102,0.00015476658316352
N834DN,102,0.00015476658316352
N520AS,102,0.00015476658316352
N619UX,102,0.00015476658316352
N908AA,102,0.00015476658316352
N853VA,101,0.0001532492637207404
N862AS,101,0.0001532492637207404
N3748Y,101,0.0001532492637207404
N899SK,101,0.0001532492637207404
N337PJ,101,0.0001532492637207404
N188US,101,0.0001532492637207404
N596NW,101,0.0001532492637207404
N88341,101,0.0001532492637207404
N849DN,101,0.0001532492637207404
N306AS,101,0.0001532492637207404
N928DU,101,0.0001532492637207404
N61886,101,0.0001532492637207404
N449UA,101,0.0001532492637207404
N125UW,101,0.0001532492637207404
N480UA,101,0.0001532492637207404
N7710A,101,0.0001532492637207404
N766SK,101,0.0001532492637207404
N3730B,101,0.0001532492637207404
N594NW,101,0.0001532492637207404
N68822,101,0.0001532492637207404
N37466,101,0.0001532492637207404
N621JB,101,0.0001532492637207404
N86350,101,0.0001532492637207404
N194UW,101,0.0001532492637207404
N612NK,101,0.0001532492637207404
N912AN,101,0.0001532492637207404
N692DL,101,0.0001532492637207404
N544UW,101,0.0001532492637207404
N21537,101,0.0001532492637207404
N989NN,101,0.0001532492637207404
N3759,101,0.0001532492637207404
N358PW,101,0.0001532492637207404
N28457,100,0.00015173194427796078
N294AK,100,0.00015173194427796078
N36472,100,0.00015173194427796078
N874DN,100,0.00015173194427796078
N181UW,100,0.00015173194427796078
N527AS,100,0.00015173194427796078
N716PS,100,0.00015173194427796078
N638VA,100,0.00015173194427796078
N568UW,100,0.00015173194427796078
N652JB,100,0.00015173194427796078
317NV,100,0.00015173194427796078
N633JB,100,0.00015173194427796078
N592NW,100,0.00015173194427796078
N11176,100,0.00015173194427796078
N552NW,100,0.00015173194427796078
N3747D,100,0.00015173194427796078
N804DN,100,0.00015173194427796078
N552JB,100,0.00015173194427796078
N85340,100,0.00015173194427796078
N335NW,100,0.00015173194427796078
N820DX,100,0.00015173194427796078
N805DN,100,0.00015173194427796078
N329NW,100,0.00015173194427796078
N336NW,100,0.00015173194427796078
N923AN,100,0.00015173194427796078
N165NN,100,0.00015173194427796078
N479PX,100,0.00015173194427796078
N679AW,100,0.00015173194427796078
N28478,100,0.00015173194427796078
N846DN,100,0.00015173194427796078
N215AK,100,0.00015173194427796078
N509AY,100,0.00015173194427796078
N38458,100,0.00015173194427796078
N14977,100,0.00015173194427796078
N14174,100,0.00015173194427796078
N914NN,100,0.00015173194427796078
N165US,100,0.00015173194427796078
N752US,100,0.00015173194427796078
N591JB,100,0.00015173194427796078
215NV,100,0.00015173194427796078
N14993,100,0.00015173194427796078
N282VA,100,0.00015173194427796078
N16561,100,0.00015173194427796078
N344PP,100,0.00015173194427796078
N950AN,100,0.00015173194427796078
N120DU,100,0.00015173194427796078
N953AN,100,0.00015173194427796078
N897DN,100,0.00015173194427796078
N431SW,100,0.00015173194427796078
N309DE,99,0.00015021462483518118
N371NB,99,0.00015021462483518118
N57439,99,0.00015021462483518118
N507NK,99,0.00015021462483518118
N14904,99,0.00015021462483518118
N922AN,99,0.00015021462483518118
N37252,99,0.00015021462483518118
N319AS,99,0.00015021462483518118
N669DN,99,0.00015021462483518118
N119US,99,0.00015021462483518118
N483AS,99,0.00015021462483518118
N912DN,99,0.00015021462483518118
N177US,99,0.00015021462483518118
N629VA,99,0.00015021462483518118
N339DN,99,0.00015021462483518118
N206FR,99,0.00015021462483518118
N15574,99,0.00015021462483518118
N930NN,99,0.00015021462483518118
N864DN,99,0.00015021462483518118
N455UA,99,0.00015021462483518118
N17244,99,0.00015021462483518118
N927NN,99,0.00015021462483518118
N959LR,99,0.00015021462483518118
N176UW,99,0.00015021462483518118
N509AE,99,0.00015021462483518118
N912DU,99,0.00015021462483518118
N147AA,99,0.00015021462483518118
N821UA,99,0.00015021462483518118
N909EV,99,0.00015021462483518118
N545UW,99,0.00015021462483518118
N503JB,99,0.00015021462483518118
N75435,99,0.00015021462483518118
N954NN,99,0.00015021462483518118
N894UA,99,0.00015021462483518118
N944AN,99,0.00015021462483518118
N273AK,99,0.00015021462483518118
N865DN,99,0.00015021462483518118
N819DN,99,0.00015021462483518118
N71411,99,0.00015021462483518118
N257PS,99,0.00015021462483518118
N598JB,99,0.00015021462483518118
N523UW,99,0.00015021462483518118
N768JB,99,0.00015021462483518118
N292AK,99,0.00015021462483518118
N478UA,99,0.00015021462483518118
N597JB,99,0.00015021462483518118
N700UW,99,0.00015021462483518118
N38451,99,0.00015021462483518118
N78501,99,0.00015021462483518118
N3753,99,0.00015021462483518118
N879NN,99,0.00015021462483518118
N257SY,99,0.00015021462483518118
N145AN,98,0.00014869730539240157
244NV,98,0.00014869730539240157
N898NN,98,0.00014869730539240157
N336DX,98,0.00014869730539240157
247NV,98,0.00014869730539240157
218NV,98,0.00014869730539240157
N419UA,98,0.00014869730539240157
N963AN,98,0.00014869730539240157
N972DL,98,0.00014869730539240157
N905AU,98,0.00014869730539240157
N907DN,98,0.00014869730539240157
N784JB,98,0.00014869730539240157
N327NB,98,0.00014869730539240157
N918DU,98,0.00014869730539240157
N66803,98,0.00014869730539240157
N670NK,98,0.00014869730539240157
N522VA,98,0.00014869730539240157
N953NN,98,0.00014869730539240157
N588NW,98,0.00014869730539240157
N102DU,98,0.00014869730539240157
N3743H,98,0.00014869730539240157
N582NW,98,0.00014869730539240157
N812DN,98,0.00014869730539240157
N794JB,98,0.00014869730539240157
N852DN,98,0.00014869730539240157
N11536,98,0.00014869730539240157
N87337,98,0.00014869730539240157
N68801,98,0.00014869730539240157
N38403,98,0.00014869730539240157
N253AK,98,0.00014869730539240157
N69835,98,0.00014869730539240157
N86322,98,0.00014869730539240157
N861DN,98,0.00014869730539240157
N27477,98,0.00014869730539240157
N27421,98,0.00014869730539240157
